wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_poker-chips_b96d0167d3.wav,,1.2761,poker,,soundbible,poker
wav_files/soundbible_old-car-starting_cec6ac407c.wav,,10.0,old,,soundbible,old
wav_files/soundbible_ice-skating_8668727b19.wav,,10.0,ice,,soundbible,ice
wav_files/soundbible_dial-tone-american_af2c202e79.wav,,4.008,dial tone,,soundbible,dial tone
wav_files/soundbible_small-dog-barking_4c1f809c79.wav,,10.0,warning,,soundbible,warning
wav_files/soundbible_small-dog-barking_2d4ebf987a.wav,,10.0,warning,,soundbible,warning
wav_files/soundbible_labrador-barking-dog_75c7915a2b.wav,,10.0,labrador,,soundbible,labrador
wav_files/soundbible_hyena-laughing_af00056035.wav,,10.0,hyena,,soundbible,hyena
wav_files/soundbible_fire-truck-horn_833befed7a.wav,,8.4518,fire truck,,soundbible,fire truck
wav_files/soundbible_tolling-bell_be8de1a16a.wav,,10.0,tolling bell,,soundbible,tolling bell
wav_files/soundbible_slot-machine_c9b73c0c90.wav,,7.6956,game,,soundbible,game
wav_files/soundbible_church-bell-chime_a44d76f42d.wav,,10.0,bell,,soundbible,bell
wav_files/soundbible_meadowlark_05e56d8b9d.wav,,10.0,meadowlark,,soundbible,meadowlark
wav_files/soundbible_text-message-alert-4_590c5f2afe.wav,,2.6251,sms alert,,soundbible,sms alert
wav_files/soundbible_formula-1-racing_c7d21b8b3b.wav,,10.0,formula 1,,soundbible,formula 1
wav_files/soundbible_creepy-background_08e12e86e7.wav,,10.0,creepy,,soundbible,creepy
wav_files/soundbible_grenade-launcher-2_390c635da8.wav,,3.1732,weapon,,soundbible,weapon
wav_files/soundbible_gibbon-monkey_d82acca12f.wav,,5.8769,gibbon,,soundbible,gibbon
wav_files/soundbible_dog-panting-fast_207016226f.wav,,10.0,dog,,soundbible,dog
wav_files/soundbible_air-conditioner_e5e57db05e.wav,,10.0,hot,,soundbible,hot
wav_files/soundbible_baby-just-born_9be65ced75.wav,,10.0,newborn,,soundbible,newborn
wav_files/soundbible_old-movie-projector_0465deb9e9.wav,,10.0,Vintage Movie Projector,,soundbible,Vintage Movie Projector
wav_files/soundbible_380-gunshot_a2b2e6852d.wav,,2.3521,9mm,,soundbible,9mm
